account_number,predicted_prob
109669,0.016138619951820393
109670,0.06844503561606749
109671,0.29233989321040255
109672,0.05119331037204263
109673,0.17287497738106902
109674,0.0017210891030264624
109675,0.3841252794186964
109676,0.17226053879111916
109677,0.06856841473474759
109678,0.18038160787156082
109679,0.016759847781110643
109680,0.006522843437603496
109681,0.007245971996608804
109682,0.18034344671848584
109683,0.10510798113902355
109684,0.0020154017656652946
109685,0.04381439934113573
109686,0.7504073970869383
109687,0.00898280189874559
109688,0.016527084711790672
109689,0.03010201830308312
109690,0.22043009245659873
109691,0.015112346808184405
109692,0.11477155074150194
109693,0.008739354884749527
109694,0.04032091224303924
109695,0.07095492528565676
109696,0.010046516932788229
109697,0.022305238156273346
109698,0.0025293086894192327
109699,0.010972437711520299
109700,0.17111611312296277
109701,0.0381584721957679
109702,0.16621172747688412
109703,0.37369586281440487
109704,0.22858075204739475
109705,0.02971839351595679
109706,0.4807365870994246
109707,0.004189977314558247
109708,0.055197610177605494
109709,0.024272467399052287
109710,0.05139285740122346
109711,0.16463413411298716
109712,0.02623382640030791
109713,0.03341238299604315
109714,0.15767773527925208
109715,0.034578554855082946
109716,0.010724425091490408
109717,0.2951480453055676
109718,0.11271423787109135
109719,0.42551018116280787
109720,0.10994295595548711
109721,0.07510565861465895
109722,0.059145545088486295
109723,0.2939034424928723
109724,0.021615841301393532
109725,0.07491466557837818
109726,0.0898995532962456
109727,0.3342193074467036
109728,0.02522357468056525
109729,0.6850999665901218
109730,0.02865129507461797
109731,0.01577612339828636
109732,0.10924541707570343
109733,0.2112251694132177
109734,0.013529950810398282
109735,0.06693380035344562
109736,0.05843767328242302
109737,0.007193041260191559
109738,0.08125815257082497
109739,0.13386619964664856
109740,0.03376427925816924
109741,0.03573182984701316
109742,0.33704761917017284
109743,0.02576091284625886
109744,0.020372794855262274
109745,0.03309340987507478
109746,0.06722411991947391
109747,0.03817913557666526
109748,0.00423001604721872
109749,0.12664273133284346
109750,0.5794903528764783
109751,0.02113596669644816
109752,0.12003586750821581
109753,0.013853593668368797
109754,0.01275480541486632
109755,0.03675433332093116
109756,0.07518664952564913
109757,0.0726002956123423
109758,0.006378710701797706
109759,0.02522237591781778
109760,0.7633960461491386
109761,0.056777375578163536
109762,0.0038506105568007223
109763,0.003288119567876662
109764,0.03196258745140099
109765,0.0013277249495601267
109766,0.007012783230014746
109767,0.185799538805675
109768,0.1145650858780438
109769,0.26252091943391925
109770,0.042479335604474706
109771,0.058326133950222805
109772,0.09783327287427906
109773,0.015230759687986789
109774,0.00926218780651954
109775,0.21466589723717946
109776,0.10589526224339112
109777,0.027567574347682804
109778,0.04125337223692188
109779,0.009082989671842588
109780,0.007125312738315724
109781,0.01563867584485306
109782,0.01778368834156783
109783,0.46818624443024287
109784,0.0023700364520699434
109785,0.00354841178355435
109786,0.5174169480928674
109787,0.4218838734086022
109788,0.12971472918375967
109789,0.007728872990317071
109790,0.15261899587072109
109791,0.4153604563632209
109792,0.01697583943797745
109793,0.07445630534766288
109794,0.375798206484666
109795,0.10132395296078554
109796,0.03682659172463631
109797,0.0034001852776768793
109798,0.010872915559001547
109799,0.01788280906785591
109800,0.14624200344903512
109801,0.05901762158705032
109802,0.39981799424853165
109803,0.008471218266317537
109804,0.3247493562658131
109805,0.007222080549205932
109806,0.01354279808889231
109807,0.005786966597189311
109808,0.21678036551973556
109809,0.010853292839320764
109810,0.02365870183391125
109811,0.004307049506218449
109812,0.003543486140286338
109813,0.0298929209692557
109814,0.009900739041134459
109815,0.014224400843077698
109816,0.02758235322189277
109817,0.010306203861916333
109818,0.09969021026811521
109819,0.14747933096132027
109820,0.2386081576368209
109821,0.0022179300548881243
109822,0.011357250498522426
109823,0.07544791813160726
109824,0.2478800017437961
109825,0.07795389812284687
109826,0.08200941181812513
109827,0.12929352640306713
109828,0.05172885234232732
109829,0.052352341382617545
109830,0.03102278430398929
109831,0.06473887878961723
109832,0.07156918047478128
109833,0.03137602634683375
109834,0.14237053986597878
109835,0.005193638798817187
109836,0.23722161410275755
109837,0.006159184461978277
109838,0.01976073617627552
109839,0.3570459734708222
109840,0.33120464546040784
109841,0.1059636483265557
109842,0.006056003435454176
109843,0.0014778393499274235
109844,0.012590545575345006
109845,0.009474150509066708
109846,0.009495730145575117
109847,0.007039598106623576
109848,0.26061720502097335
109849,0.22995983038722362
109850,0.023434196050414545
109851,0.2670041535315889
109852,0.006223633141112576
109853,0.00846809970170578
109854,0.013536990133218784
109855,0.14358550229708392
109856,0.0029748615713089477
109857,0.10077808012633993
109858,0.012575449151369355
109859,0.11449100167653427
109860,0.100200412343818
109861,0.0031801520327335896
109862,0.005297048614536355
109863,0.025723779138819555
109864,0.012414230128049871
109865,0.044465494688126196
109866,0.052730485402407865
109867,0.017036330479045476
109868,0.2106913072994009
109869,0.044971080875872246
109870,0.09101861051609546
109871,0.07713636657528106
109872,0.006275944495849855
109873,0.023059179777696826
109874,0.09666786328968932
109875,0.003924846053301826
109876,0.08935206783207267
109877,0.005098643948443599
109878,0.23762177647578914
109879,0.02041590061055712
109880,0.0015726156864277806
109881,0.0682747074332971
109882,0.016114115033707698
109883,0.004494996099870257
109884,0.0028023086922305783
109885,0.3204450600659724
109886,0.205336805808051
109887,0.09019019472732692
109888,0.12317546225998646
109889,0.24988762530491068
109890,0.0938889242675006
109891,0.44199902882788533
109892,0.00981415827741593
109893,0.0021075332044454475
109894,0.018867600985535596
109895,0.0025504851471728775
109896,0.5926386713746675
109897,0.007650125592056965
109898,0.07852600291235975
109899,0.023573130966246858
109900,0.0403974157560465
109901,0.23640829729762586
109902,0.007590099087828308
109903,0.0827014316512762
109904,0.007043314776210647
109905,0.043621333456774825
109906,0.017852067662968037
109907,0.06553614873528231
109908,0.4120283775250407
109909,0.028492533475096202
109910,0.563419463018555
109911,0.10859828665702487
109912,0.002503749413175798
109913,0.1608706087963509
109914,0.051966881935278465
109915,0.3058559235272691
109916,0.0083325498249187
109917,0.024209049204994823
109918,0.16162543948031882
109919,0.09691370875363307
109920,0.11791944952951557
109921,0.010393342928458216
109922,0.17426900985223462
109923,0.3502021413516159
109924,0.021044113565831597
109925,0.06464378901077523
109926,0.008028659245256031
109927,0.05305451514419407
109928,0.4459381423812757
109929,0.008556903721575344
109930,0.05015523889322913
109931,0.015937829928109513
109932,0.16640268139322498
109933,0.09256122138585372
109934,0.16795071605059086
109935,0.024948388240602994
109936,0.03814492161741475
109937,0.01151266600672776
109938,0.009231619985239777
109939,0.005432298056718427
109940,0.0265496111842801
109941,0.12747637094944692
109942,0.026175470724317907
109943,0.0030593461661737
109944,0.15977829670356694
109945,0.02983435110956953
109946,0.019359978867695235
109947,0.01819050511070121
109948,0.004876819560733538
109949,0.12688761158346934
109950,0.07671487921065219
109951,0.00559927053552952
109952,0.008350207556536898
109953,0.21335037144450192
109954,0.007807228027738328
109955,0.016823597754329202
109956,0.01584885838085516
109957,0.005371463558425695
109958,0.7154271434354165
109959,0.04535871154300148
109960,0.09456099646809991
109961,0.44977059992234925
109962,0.043760508845616504
109963,0.05485541691115774
109964,0.04635351453004743
109965,0.05443002360578316
109966,0.013830883162750999
109967,0.044763889148675524
109968,0.0047227569072326074
109969,0.5226276923694989
109970,0.0038776499613415185
109971,0.02058899870473201
109972,0.04146888632475868
109973,0.033187020351601065
109974,0.002764688901270964
109975,0.010579853551951467
109976,0.0022990090162560346
109977,0.011960693305851307
109978,0.004749163813211877
109979,0.003054491727622527
109980,0.4020899832810522
109981,0.15728299296597678
109982,0.13060386442913383
109983,0.004952975999969257
109984,0.022424955299141174
109985,0.06247017501871664
109986,0.1672180812115509
109987,0.005981719049286783
109988,0.4678237295824012
109989,0.007898856065264767
109990,0.06739486591006828
109991,0.024287663601630476
109992,0.5107473328854285
109993,0.36978690615281684
109994,0.04420807884799721
109995,0.11098934572567844
109996,0.008751428776764854
109997,0.025302374671076554
109998,0.011858051533749381
109999,0.06316806166812061
110000,0.010748773178883059
110001,0.0846876571137567
110002,0.02147606597440588
110003,0.007658657247047476
110004,0.06887371703876784
110005,0.02805220742166253
110006,0.03953289582187859
110007,0.026502691699351762
110008,0.14799727144696584
110009,0.04761854079805673
110010,0.018728236471339196
110011,0.028232277965136523
110012,0.019083152227273446
110013,0.05033072166004789
110014,0.031586609535963366
110015,0.003998641971157686
110016,0.04432928755685987
110017,0.10960658535261444
110018,0.5561472392323311
110019,0.049056194580118506
110020,0.10403563097984772
110021,0.021096741478259705
110022,0.177293983921947
110023,0.09383589329237937
110024,0.0058314052407783985
110025,0.003757024624206767
110026,0.045172883031645315
110027,0.381916116702807
110028,0.0369447479616506
110029,0.02150352885057066
110030,0.012866973786187265
110031,0.4805412874074231
110032,0.2470361343296478
110033,0.43540349951306595
110034,0.029465507048151277
110035,0.006891485055656733
110036,0.46699137251732503
110037,0.27563446356057414
110038,0.07409351432155681
110039,0.07623776903597064
110040,0.14197847296176033
110041,0.04960951448462964
110042,0.061038516415608146
110043,0.0724058691504469
110044,0.3338655385439523
110045,0.029606017568085407
110046,0.00766673195485167
110047,0.010820866200446552
110048,0.034709895078111494
110049,0.03409821529675329
110050,0.03208161597729544
110051,0.15963338091328716
110052,0.09607278844562281
110053,0.009084960511772357
110054,0.007890219839161728
110055,0.038996249124656365
110056,0.21584962097532245
110057,0.08845226235199896
110058,0.012973709730749534
110059,0.01428323164470843
110060,0.0028493331056606754
110061,0.318230419279431
110062,0.002670970981078796
110063,0.09175590736138256
110064,0.19527278461767736
110065,0.006837675056276969
110066,0.005123339077238303
110067,0.44556386158500566
110068,0.016321258161737816
110069,0.047084427763905264
110070,0.029925164345838643
110071,0.0060683884016839214
110072,0.07719594848463779
110073,0.017851011129519444
110074,0.03444186361875924
110075,0.024185166828201363
110076,0.03782741861578618
110077,0.07111012091724503
110078,0.009820856087789378
110079,0.1789852868572893
110080,0.007006863727921475
110081,0.0695962179891838
110082,0.005385315716435998
110083,0.013822716715388872
110084,0.004870944069013736
110085,0.4009146024757237
110086,0.2602178588962371
110087,0.009902837622593693
110088,0.083117063568382
110089,0.15553654469817596
110090,0.0049968587085788795
110091,0.033526104161482516
110092,0.05464294524557357
110093,0.03501776378726338
110094,0.019163917094450464
110095,0.36661731264378633
110096,0.027070757828766258
110097,0.05019916309080687
110098,0.07622776157526946
110099,0.003764202291541121
110100,0.11665370857303008
110101,0.017031478186332986
110102,0.013815102933210394
110103,0.049602426749552446
110104,0.011865227063562663
110105,0.017214366831665138
110106,0.021553296757721455
110107,0.11502009180964791
110108,0.2174897974025083
110109,0.05081673844206994
110110,0.11966917840215523
110111,0.020526651304898322
110112,0.3424818769129743
110113,0.07136773103140473
110114,0.0029587100773607955
110115,0.20195276485251137
110116,0.02350420071301877
110117,0.03660642094954449
110118,0.06756372442132015
110119,0.02644984444744939
110120,0.008665547883171755
110121,0.6447178818676266
110122,0.010791968676709231
110123,0.10611863605153649
110124,0.01643630966970395
110125,0.056383692823555806
110126,0.0035427750587885424
110127,0.024020331974967866
110128,0.029913417250883565
110129,0.08296708781615728
110130,0.014145045485217373
110131,0.27823106753314275
110132,0.0037285819081576237
110133,0.0652881267399594
110134,0.07115736710044127
110135,0.004800806898241522
110136,0.030981375989302708
110137,0.13524012290599044
110138,0.01263706624703946
110139,0.08002358059843732
110140,0.004067331464588779
110141,0.02245237117926085
110142,0.19205687662457507
110143,0.020651975632138532
110144,0.4981544855474581
110145,0.23166495508260612
110146,0.03633456858562128
110147,0.07029829726806289
110148,0.006228183063159152
110149,0.012657710768951138
110150,0.0057172368770703535
110151,0.4686082872696807
110152,0.06433643931367863
110153,0.09015059411725197
110154,0.03086186838466849
